Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;1;1;171;1;1;2;1;3;1;4;3;2;1;0;0;0;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;1;1;Graduate
1;1;1;9500;1;1;1;1;1;1;4;4;1;1;0;0;1;0;1;19;0;0;8;8;8;12.82875;0;0;8;8;8;12.82875;0;0;0;0;Graduate
1;1;3;9500;1;1;2;1;1;19;4;5;2;1;0;1;1;0;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;3;0;2;Dropout
1;1;4;9070;1;1;2;1;3;19;1;5;2;1;0;0;1;0;0;19;0;0;6;6;6;14.666666666666666;0;0;6;6;6;13.166666666666666;0;0;0;0;Graduate
1;1;1;9070;1;1;2;1;3;1;2;10;2;1;0;0;1;0;0;20;0;7;12;12;10;14.7;0;8;12;12;12;14.583333333333334;0;3;3;0;Graduate
1;1;2;9773;1;1;1;1;1;1;9;4;1;1;0;0;1;0;0;18;0;0;6;6;6;11.666666666666666;0;0;6;6;5;12.2;0;2;3;1;Graduate
1;1;2;9500;1;1;2;1;1;3;4;3;1;0;0;0;1;0;0;18;0;0;7;10;7;13.398;0;0;8;8;8;13.5425;0;3;3;0;Graduate
1;17;1;9991;0;1;2;1;38;37;6;7;2;0;0;0;1;0;0;20;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;1;1;3;Dropout
1;2;1;9147;1;1;2;1;37;37;9;9;1;1;0;0;1;0;0;29;0;13;15;19;13;11.76923076923077;0;12;14;17;14;11.928571428571429;0;0;0;0;Graduate
1;1;1;9085;1;1;2;1;19;38;5;7;0;1;0;0;1;0;1;21;0;0;6;8;6;13.285714285714286;0;0;6;11;6;13.0;0;1;1;3;Graduate
1;18;3;9070;1;1;2;1;38;37;9;7;1;1;0;0;1;0;1;19;0;0;6;6;6;12.666666666666666;0;0;6;6;6;13.0;0;3;3;0;Graduate
1;1;4;9238;1;1;1;1;1;38;9;7;1;1;0;0;1;0;1;19;0;0;6;6;6;13.5;0;0;6;7;6;13.428571428571429;0;1;1;3;Graduate
1;1;1;9070;1;1;1;1;19;2;7;3;1;1;0;0;1;0;0;19;0;0;6;6;6;13.166666666666666;0;0;6;6;6;12.666666666666666;0;3;3;0;Graduate
1;44;1;9085;1;39;2;1;1;1;4;4;3;1;0;0;1;0;0;23;0;1;6;12;4;13.4;0;1;6;17;2;13.5;0;2;1;3;Enrolled
1;43;1;9556;1;1;1;1;2;3;3;2;0;0;0;0;1;0;0;25;0;2;7;10;3;13.0;0;1;8;10;3;11.666666666666666;4;1;2;2;Enrolled
1;1;3;9070;1;1;2;1;1;38;4;7;2;1;0;0;1;0;1;19;0;0;6;6;6;12.833333333333334;0;0;6;6;6;12.833333333333334;0;0;0;0;Graduate
1;17;2;171;1;1;1;41;1;1;2;3;2;1;0;0;1;1;0;20;1;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;1;3;Dropout
1;1;2;9500;1;1;2;1;19;19;4;7;2;1;0;0;1;1;0;18;0;0;7;9;7;14.594444444444443;0;0;8;10;8;13.472;0;3;3;0;Graduate
1;44;1;9130;1;39;1;1;3;1;3;6;2;1;0;1;1;1;0;20;0;2;6;9;4;11.0;0;1;6;13;3;10.666666666666666;0;2;1;3;Dropout
1;18;1;9119;1;1;1;1;19;1;90;3;1;1;0;1;0;1;0;24;0;0;5;8;0;0.0;0;0;5;5;0;0.0;0;0;0;0;Dropout
1;17;1;9773;1;1;1;1;19;38;5;7;1;1;0;0;1;1;0;19;0;0;6;6;0;0.0;0;0;6;0;0;0.0;0;0;2;3;Dropout
1;43;2;9670;1;1;2;1;3;19;1;7;1;1;0;0;1;1;0;22;0;0;6;12;0;0.0;0;0;6;6;0;0.0;0;3;1;1;Dropout
1;18;1;9500;1;1;2;1;37;37;6;6;2;1;0;0;1;0;1;19;0;0;8;8;7;13.542857142857144;0;0;8;8;7;13.542857142857144;0;2;3;1;Graduate
1;39;1;8014;0;19;2;1;34;34;0;0;1;0;0;0;1;0;0;55;0;0;6;6;6;13.833333333333334;0;1;6;6;6;12.833333333333334;0;0;3;2;Graduate
4;27;1;9070;1;2;1;1;34;34;0;0;2;0;0;0;1;0;0;53;0;15;18;18;17;13.176470588235292;0;13;18;18;16;13.0;0;0;3;2;Dropout
1;39;1;8014;0;1;2;1;37;37;9;8;1;0;0;1;0;0;0;44;0;2;8;12;4;12.0;2;2;7;9;4;12.0;2;0;2;3;Dropout
1;43;1;9238;1;1;0;1;14;14;90;90;1;1;0;0;1;0;0;20;0;8;10;14;9;12.333333333333334;0;3;7;10;7;11.77777777777778;0;0;3;2;Graduate
1;1;3;9500;1;1;1;1;19;3;3;2;1;1;0;0;1;0;0;18;0;0;7;8;7;12.59125;0;0;8;11;7;12.820000000000002;0;3;3;0;Enrolled
1;39;1;9003;1;1;2;1;1;38;5;6;3;0;0;0;1;1;0;26;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;3;0;2;Dropout
1;17;6;9773;1;1;2;1;37;37;5;5;2;1;0;0;1;1;0;18;0;0;6;6;6;15.166666666666666;0;0;6;6;6;14.833333333333334;0;0;0;0;Graduate
1;44;1;9130;1;39;1;1;38;19;9;9;2;0;0;0;1;1;0;24;0;2;6;8;4;11.75;0;1;6;8;2;13.5;0;1;1;3;Dropout
1;17;1;9670;1;1;1;1;37;37;9;9;2;1;0;0;1;1;0;19;0;0;6;7;5;13.2;0;0;6;10;5;13.25;0;1;2;2;Enrolled
1;1;1;9147;1;1;1;1;38;1;9;8;1;0;0;0;1;1;0;21;0;0;5;9;1;10.0;0;0;5;10;1;10.0;0;0;3;2;Dropout
1;1;1;9254;1;1;1;1;37;37;9;9;1;0;0;0;1;1;1;19;0;0;6;7;6;11.166666666666666;0;0;6;12;3;11.666666666666666;0;1;2;2;Enrolled
1;39;1;9085;1;12;2;1;34;34;99;99;2;0;0;1;0;1;0;27;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;43;1;9991;0;1;1;1;37;19;9;9;0;0;0;0;0;1;0;47;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;2;3;1;Dropout
1;39;1;9238;1;1;2;1;37;29;0;4;1;0;0;0;0;1;0;32;0;0;6;10;2;11.0;0;0;6;12;0;0.0;0;0;3;2;Dropout
1;39;1;9003;1;19;2;1;37;19;9;7;2;0;0;0;1;1;0;25;0;0;6;15;1;11.0;0;0;6;13;4;11.75;0;2;1;3;Dropout
1;17;2;9773;1;1;2;1;1;1;4;5;2;0;0;0;1;1;0;20;0;0;6;15;2;12.0;0;0;6;12;0;0.0;0;1;2;2;Dropout
1;17;1;9500;1;1;2;1;19;19;4;9;2;0;0;0;1;1;0;21;0;0;8;8;7;14.54;0;0;8;8;7;14.54;0;1;2;2;Graduate
1;44;1;9003;1;39;1;1;1;19;3;10;2;1;0;0;1;1;0;19;0;0;6;9;6;12.166666666666666;0;0;6;14;4;13.0;0;2;1;3;Graduate
1;1;1;9147;1;1;1;1;38;38;9;9;1;0;0;0;1;1;1;20;0;0;5;8;5;12.375;0;0;5;7;5;11.666666666666666;0;3;0;2;Graduate
1;43;2;9500;1;6;1;1;1;19;4;10;1;0;0;0;1;1;0;22;0;0;7;7;6;12.733333333333334;0;0;7;7;6;12.733333333333334;0;0;3;2;Graduate
1;39;1;9130;1;1;2;1;1;1;90;1;1;1;0;1;0;1;0;41;0;0;5;5;0;0.0;1;0;5;5;0;0.0;5;2;3;1;Dropout
1;43;1;9500;1;19;2;1;34;34;0;0;0;1;0;0;1;1;0;27;0;0;7;7;0;0.0;6;0;7;7;0;0.0;6;0;3;2;Dropout
1;43;4;9500;1;6;1;1;38;37;5;9;1;1;0;0;1;0;1;19;0;0;7;7;6;13.55;0;0;7;7;6;13.55;0;0;3;2;Graduate
1;1;1;9670;1;1;1;1;37;38;9;9;1;1;0;1;0;0;0;18;0;0;6;7;4;11.25;0;0;6;9;4;10.857142857142858;0;1;2;2;Dropout
1;1;1;9254;1;1;1;1;19;19;7;8;1;1;0;0;1;0;1;20;0;0;6;6;6;14.5;0;0;6;7;5;15.0;0;2;1;3;Enrolled
1;1;2;9556;1;1;1;1;1;38;3;8;1;1;0;0;1;0;1;21;0;0;7;7;7;12.242857142857144;0;0;8;8;8;14.125;0;3;3;0;Graduate
1;18;1;9853;1;1;2;1;1;19;141;182;0;1;0;1;1;0;0;21;0;0;7;7;7;13.0;0;0;7;8;6;12.5;0;0;2;3;Enrolled
1;1;3;9147;1;1;2;1;1;1;5;7;2;1;0;0;1;0;1;18;0;0;5;11;4;14.25;0;0;5;7;4;12.5;0;2;3;1;Graduate
4;39;1;9085;1;1;0;1;37;37;90;90;0;0;0;0;0;0;0;35;0;0;5;14;1;12.0;2;0;5;11;2;10.5;1;0;0;0;Dropout
2;39;1;9254;1;1;1;1;37;37;4;7;1;1;0;0;1;0;0;34;0;0;6;7;5;12.4;0;0;6;8;5;12.8;0;0;0;0;Graduate
2;39;1;9147;1;1;2;1;37;37;6;10;2;0;0;0;1;0;0;35;0;0;5;6;4;14.2;0;0;5;10;4;11.857142857142858;0;1;2;2;Enrolled
1;39;1;9119;1;1;0;1;37;37;90;90;0;1;0;0;1;0;0;34;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;1;2;2;Dropout
1;1;4;9254;1;1;0;1;1;19;9;6;0;1;0;0;1;0;0;20;0;0;6;8;5;11.0;0;0;6;9;5;11.4;0;3;0;2;Graduate
1;1;1;9147;1;1;2;1;37;37;9;6;2;1;0;0;1;0;0;18;0;0;5;6;5;13.0;0;0;5;5;5;14.0;0;0;3;2;Graduate
1;1;1;9853;1;1;2;1;19;12;9;7;2;1;0;0;1;0;0;18;0;0;6;6;6;13.333333333333334;0;0;6;7;6;12.333333333333334;0;0;3;2;Graduate
1;1;1;9670;1;1;1;1;37;37;10;6;1;1;0;0;1;0;0;20;0;0;5;6;3;13.0;0;0;5;7;3;13.0;1;0;3;2;Enrolled
1;1;1;171;1;1;1;1;19;19;5;4;2;1;0;1;1;1;0;21;0;6;12;12;11;11.545454545454543;0;4;11;18;9;11.7;1;0;2;3;Enrolled
1;43;1;9147;1;1;1;25;1;5;9;10;1;1;0;0;1;1;0;23;1;0;5;6;1;10.0;0;0;5;5;0;0.0;0;3;3;0;Enrolled
1;1;2;9773;1;1;1;1;38;37;5;3;1;1;0;1;0;0;0;18;0;0;6;8;6;14.142857142857142;0;0;6;6;5;12.0;0;3;0;2;Dropout
1;1;6;171;1;1;2;1;19;37;5;5;1;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Graduate
1;39;1;9003;1;1;2;1;19;19;9;6;2;1;0;0;1;0;0;24;0;0;6;10;5;11.8;0;0;6;13;4;11.25;0;2;1;3;Enrolled
1;18;3;9670;1;1;1;1;38;38;9;9;1;1;0;0;1;0;1;19;0;0;6;10;0;0.0;0;0;6;6;0;0.0;0;2;3;1;Dropout
2;39;1;9147;1;1;1;1;37;37;5;5;1;0;0;0;1;0;0;36;0;0;5;8;3;11.0;0;0;5;12;4;13.375;0;1;2;2;Enrolled
1;17;3;9238;1;1;2;1;3;3;2;2;1;1;0;0;1;0;0;19;0;0;6;10;6;12.0;0;0;6;12;4;11.0;0;2;3;1;Graduate
5;39;1;9003;1;1;3;1;1;1;4;8;3;0;0;1;0;0;0;27;0;0;6;6;0;0.0;0;0;6;7;0;0.0;0;0;2;3;Dropout
1;17;1;9773;1;1;1;1;37;37;9;8;1;1;0;0;1;0;1;18;0;0;6;7;6;13.857142857142858;0;0;6;7;6;14.285714285714286;0;3;0;2;Graduate
1;17;2;171;1;1;2;1;3;1;2;6;2;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;3;0;Graduate
1;1;6;9500;1;1;2;1;1;19;9;4;2;1;0;0;1;0;1;19;0;0;8;8;7;14.214285714285714;0;0;8;8;7;14.214285714285714;0;2;3;1;Graduate
1;1;1;9085;1;1;1;1;37;11;90;90;1;0;0;0;1;0;0;18;0;0;5;5;5;13.0;0;0;5;5;5;12.4;0;0;3;2;Graduate
1;17;1;9085;1;1;2;1;37;38;7;9;2;0;0;0;1;0;0;19;0;0;5;11;4;13.6;2;0;5;9;4;12.2;0;0;0;0;Graduate
1;17;1;9238;1;1;1;1;19;19;4;5;1;1;0;1;0;0;0;19;0;0;6;10;5;11.714285714285714;0;0;6;13;2;10.666666666666666;0;3;1;1;Dropout
1;1;1;9500;1;1;0;1;1;19;9;9;0;0;0;0;1;0;1;20;0;0;7;14;0;0.0;0;0;7;15;0;0.0;0;1;1;3;Enrolled
1;44;1;9085;1;39;2;1;3;19;2;4;2;1;0;0;1;0;0;22;0;1;6;9;6;13.0;0;1;6;18;3;12.666666666666666;0;2;1;3;Graduate
1;44;1;9991;0;39;2;1;37;37;9;9;3;0;0;0;1;0;0;26;0;0;5;5;5;12.0;0;0;5;7;5;11.4;0;2;3;1;Graduate
1;1;1;9853;1;1;1;1;19;19;3;7;2;1;0;0;1;0;1;18;0;0;7;7;7;14.857142857142858;0;0;7;7;7;15.142857142857142;0;3;0;2;Graduate
1;1;1;9085;1;1;1;1;19;37;9;9;1;1;0;0;1;0;1;20;0;0;5;13;5;14.0;2;0;5;10;3;12.0;1;0;0;0;Graduate
4;39;2;9556;1;19;2;1;19;19;4;6;1;0;0;0;1;0;1;37;0;0;7;10;7;10.985714285714286;0;0;8;11;8;12.3;0;1;2;2;Graduate
1;17;6;9500;1;1;2;1;1;38;4;8;2;1;0;0;1;0;0;20;0;0;7;9;6;13.0;0;0;8;8;8;14.2125;0;3;0;2;Dropout
2;39;2;9254;1;19;2;1;19;19;9;5;1;0;0;0;1;1;0;39;0;0;6;6;6;13.5;0;0;6;6;6;13.333333333333334;0;2;1;3;Graduate
1;18;3;9853;1;1;1;1;38;37;5;9;1;1;0;0;0;1;0;19;0;0;6;10;4;12.0;0;0;6;12;0;0.0;0;1;2;2;Dropout
1;17;5;9254;1;1;1;1;38;1;5;9;0;0;0;0;1;1;0;19;0;0;5;5;0;0.0;0;0;5;10;0;0.0;0;1;2;2;Dropout
1;5;1;9147;1;1;1;1;19;38;5;6;1;1;0;0;1;0;0;19;0;0;5;15;3;10.8;0;0;5;6;3;10.5;0;3;0;2;Enrolled
1;17;1;9500;1;1;2;1;19;38;7;7;2;1;0;0;1;0;1;18;0;0;7;7;7;14.838571428571427;0;0;8;9;8;14.8;0;2;1;3;Graduate
4;39;1;9991;0;1;2;1;37;37;5;5;2;0;0;0;1;0;0;31;0;0;5;7;3;10.333333333333334;0;0;5;6;3;12.0;0;1;2;2;Dropout
1;15;1;9556;1;1;1;26;3;19;122;144;1;0;0;0;1;0;0;20;1;0;7;14;0;0.0;6;0;7;12;2;11.666666666666666;0;0;2;3;Enrolled
1;1;1;171;1;1;2;1;3;3;2;2;3;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;1;1;Dropout
2;39;1;8014;0;19;2;1;34;34;0;0;2;0;0;0;1;1;0;38;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;0;0;0;Dropout
1;39;1;9670;1;1;1;1;1;19;4;10;2;1;0;0;1;0;1;26;0;0;6;6;6;13.333333333333334;0;0;6;10;5;14.5;0;1;2;2;Graduate
1;1;1;9853;1;1;1;1;3;19;2;3;1;0;0;0;1;0;0;18;0;0;7;9;7;11.857142857142858;0;0;7;7;7;11.857142857142858;0;3;1;1;Graduate
1;1;1;9085;1;1;2;1;3;1;2;4;1;0;0;0;1;0;0;18;0;0;5;12;5;14.5;2;0;5;5;5;13.6;0;0;0;0;Graduate
1;17;1;9238;1;1;2;1;38;38;191;193;2;0;0;1;1;0;1;19;0;0;6;6;6;12.666666666666666;0;0;6;7;6;13.0;0;0;2;3;Graduate
1;1;1;9500;1;1;2;1;19;38;7;8;2;0;0;0;1;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;3;1;1;Dropout
1;53;1;9556;1;42;2;1;1;19;4;5;2;0;0;0;1;0;1;22;0;1;7;10;6;13.314285714285717;0;2;8;10;7;12.875;0;0;2;3;Graduate
1;17;4;9254;1;1;0;1;38;19;7;7;0;1;0;0;1;0;1;19;0;0;6;6;6;12.166666666666666;0;0;6;6;6;12.166666666666666;0;2;1;3;Graduate
1;39;1;9085;1;1;2;1;3;19;2;9;0;0;0;0;1;0;0;28;0;0;6;15;4;12.0;0;0;6;14;4;12.0;0;1;1;3;Dropout
1;42;1;9003;1;39;2;1;19;1;5;5;2;0;0;0;1;0;0;22;0;0;6;10;6;12.571428571428571;0;0;6;12;4;13.666666666666666;0;3;3;0;Enrolled
1;17;2;9238;1;1;2;1;2;3;3;3;2;1;0;0;1;0;0;19;0;0;6;7;6;11.166666666666666;0;0;6;9;6;11.666666666666666;0;0;0;0;Graduate
1;1;2;9254;1;1;1;1;1;38;4;9;1;1;0;0;1;0;0;18;0;0;6;10;4;11.75;0;0;6;13;4;10.0;0;0;3;2;Dropout
1;17;1;9238;1;1;2;1;19;19;5;7;1;0;0;0;1;0;1;19;0;0;6;7;6;13.5;0;0;6;7;6;14.0;0;3;3;0;Graduate
1;17;3;9085;1;1;1;1;19;38;5;7;1;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;3;3;0;Dropout
1;1;2;9670;1;1;2;1;37;37;9;7;2;1;0;0;1;0;1;18;0;0;6;8;6;13.571428571428571;0;0;6;6;5;12.8;0;2;1;3;Enrolled
1;1;1;9085;1;1;1;1;37;37;9;6;2;0;0;1;1;0;0;21;0;0;5;9;2;11.5;0;0;5;13;4;11.0;1;1;2;2;Enrolled
1;17;3;9254;1;1;1;1;37;19;5;5;0;1;0;0;1;0;0;19;0;0;6;8;4;11.25;0;0;6;8;4;12.0;0;1;2;2;Enrolled
1;39;1;8014;0;19;2;1;37;37;9;7;0;0;0;0;1;0;1;32;0;0;6;7;6;12.666666666666666;0;0;6;7;6;13.333333333333334;0;2;3;1;Graduate
2;43;1;8014;0;14;2;1;34;34;0;0;0;0;0;0;0;0;0;34;0;3;7;13;3;12.0;0;2;7;15;1;13.0;1;0;0;0;Dropout
1;1;1;9773;1;1;1;1;37;38;7;7;1;0;0;0;1;0;1;18;0;0;6;6;6;12.166666666666666;0;0;6;7;6;12.142857142857142;0;3;3;0;Graduate
1;17;1;9085;1;1;2;1;37;37;9;9;0;1;0;0;1;0;1;23;0;0;6;6;6;14.666666666666666;0;0;6;8;6;12.428571428571429;0;0;2;3;Graduate
1;1;2;9147;1;1;1;1;1;19;4;9;1;1;0;0;1;0;0;19;0;0;5;5;5;11.2;0;0;5;11;4;11.75;0;1;2;2;Enrolled
1;1;1;9238;1;1;2;1;37;38;9;10;2;0;0;0;1;0;0;18;0;0;6;9;6;13.714285714285714;0;0;6;6;6;14.166666666666666;0;3;0;2;Graduate
1;1;6;9500;1;1;1;1;37;19;9;7;2;1;0;0;1;0;0;19;0;0;8;10;6;13.78;1;0;8;10;6;13.78;1;0;0;0;Dropout
1;1;2;9238;1;1;2;1;1;19;4;5;1;0;0;0;1;0;0;18;0;0;6;10;4;11.0;0;0;6;8;5;11.2;0;1;2;2;Graduate
1;1;1;9500;1;1;2;1;38;19;9;5;2;1;0;0;1;0;1;20;0;0;8;8;7;15.798571428571426;0;0;8;8;7;15.798571428571426;0;1;2;2;Graduate
1;17;5;9085;1;1;1;1;38;38;9;9;1;1;0;0;1;0;0;19;0;0;12;22;6;15.307692307692308;0;0;10;13;6;13.875;0;3;3;0;Graduate
1;39;1;9500;1;1;1;1;19;1;1;1;2;0;0;0;1;0;0;25;0;0;8;8;7;12.084285714285716;0;0;8;8;7;12.084285714285716;0;1;2;2;Graduate
1;1;1;9254;1;1;1;1;37;37;7;7;1;0;0;0;1;0;0;18;0;0;6;10;5;12.2;0;0;6;10;5;11.6;0;3;1;1;Enrolled
1;17;1;9238;1;1;2;1;38;19;7;7;1;0;0;0;1;0;1;21;0;0;6;11;4;11.25;0;0;6;12;4;11.4;0;3;3;0;Graduate
1;43;3;9500;1;1;2;1;38;37;9;8;2;0;0;0;1;0;0;21;0;11;14;26;12;13.417391304347827;1;11;14;26;12;13.417391304347827;1;0;3;2;Graduate
1;1;1;171;1;1;2;1;19;4;9;2;2;1;0;1;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;3;1;Enrolled
1;1;2;9500;1;1;1;1;3;37;4;7;1;1;0;0;1;0;1;19;0;0;7;8;6;13.075;0;0;8;10;7;12.05;0;2;1;3;Graduate
1;1;1;9670;1;1;2;1;19;19;5;9;2;1;0;0;1;0;1;18;0;0;6;6;6;13.5;0;0;6;9;6;13.666666666666666;0;1;2;2;Graduate
1;17;2;9254;1;1;1;22;19;37;9;9;0;1;0;0;0;0;0;18;1;0;6;7;5;12.6;0;0;6;6;5;11.8;0;1;1;3;Enrolled
1;17;2;9238;1;1;0;1;19;38;9;9;0;1;0;0;1;0;0;19;0;0;6;9;6;12.166666666666666;0;0;6;9;6;11.0;0;0;2;3;Graduate
1;1;6;9500;1;1;1;1;19;19;9;9;1;0;0;0;1;0;0;18;0;0;7;7;7;13.557142857142855;0;0;8;9;8;13.2;0;2;1;3;Graduate
1;18;1;9991;0;1;2;1;38;38;5;5;2;0;0;0;1;0;1;21;0;0;5;6;4;12.25;0;0;5;8;4;11.8;0;1;2;2;Enrolled
1;17;2;9070;1;1;2;1;19;38;4;7;2;1;0;0;1;0;0;19;0;0;6;6;6;14.333333333333334;0;0;6;6;6;13.5;0;0;0;0;Graduate
1;43;2;9147;1;1;1;1;19;37;5;9;1;1;0;0;1;0;0;18;0;0;5;10;1;14.0;0;0;5;10;1;14.0;0;0;3;2;Enrolled
1;1;2;9500;1;1;1;1;37;37;7;7;1;1;0;0;1;0;1;20;0;0;7;9;7;14.093333333333332;0;0;8;8;8;15.0;0;1;1;3;Graduate
1;1;3;9254;1;1;1;1;19;1;7;9;1;1;0;0;1;0;1;18;0;0;6;6;6;12.666666666666666;0;0;6;6;6;12.5;0;2;1;3;Graduate
1;1;2;9500;1;1;2;1;19;38;7;9;1;1;0;0;1;0;1;21;0;0;7;9;7;13.2;0;0;8;9;7;13.2575;0;3;3;0;Graduate
1;17;1;9853;1;1;1;1;38;37;5;7;1;1;0;1;1;0;0;18;0;0;6;12;4;13.5;0;0;6;14;3;10.666666666666666;0;1;2;2;Enrolled
1;39;1;9556;1;1;2;1;44;40;2;2;1;0;0;0;1;0;0;36;0;0;7;13;5;12.2;0;0;7;14;3;11.4;0;1;1;3;Dropout
1;1;1;9238;1;1;2;1;38;38;0;7;2;1;0;0;1;0;0;19;0;0;6;8;5;11.0;0;0;6;13;5;11.4;0;0;3;2;Graduate
2;39;1;8014;0;1;2;1;37;38;3;7;2;0;0;0;1;0;0;28;0;0;6;8;5;11.833333333333334;0;0;6;6;6;13.0;0;3;1;1;Graduate
1;1;1;9670;1;1;0;1;37;1;7;0;0;0;0;0;1;0;0;20;0;0;5;7;4;11.75;0;0;5;7;5;11.8;1;0;3;2;Graduate
1;42;1;9254;1;1;2;1;38;37;1;1;2;1;0;0;1;0;0;28;0;8;14;22;12;12.333333333333334;0;3;12;20;8;12.0;0;0;0;0;Graduate
1;1;1;9500;1;1;2;1;19;37;5;5;1;0;0;0;1;0;1;21;0;0;8;8;7;13.514285714285714;0;0;8;8;7;13.514285714285714;0;2;3;1;Graduate
1;17;6;9773;1;1;2;1;1;1;4;2;2;1;0;0;1;0;0;19;0;0;6;7;6;13.0;0;0;6;9;6;13.714285714285714;0;0;3;2;Graduate
1;5;1;9853;1;1;1;1;1;38;5;8;1;1;0;0;1;0;0;22;0;0;6;11;3;15.0;0;0;6;11;4;10.25;0;0;0;0;Enrolled
1;1;3;9500;1;1;2;1;1;37;4;9;2;1;0;0;1;0;0;19;0;0;7;7;6;13.533333333333331;0;0;7;7;6;13.533333333333331;0;0;3;2;Graduate
1;1;1;9254;1;1;2;1;19;19;9;9;2;1;0;0;1;0;1;18;0;0;6;7;6;14.166666666666666;0;0;6;10;4;14.0;0;3;3;0;Graduate
1;1;1;9500;1;1;2;1;38;37;7;8;2;0;0;0;1;0;1;18;0;0;7;7;7;14.652857142857142;0;0;8;9;8;14.755555555555556;0;2;1;3;Graduate
1;1;1;171;1;1;2;1;1;38;4;9;3;1;0;0;0;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;3;2;Dropout
1;17;2;9773;1;1;1;1;1;1;4;8;1;1;0;0;1;0;0;19;0;0;6;6;6;13.333333333333334;0;0;6;6;6;14.666666666666666;0;2;1;3;Graduate
1;1;2;9500;1;1;2;1;38;37;5;6;1;1;0;0;1;0;1;19;0;0;7;9;7;13.3125;0;0;8;8;8;15.6375;0;3;0;2;Graduate
1;1;1;9238;1;1;3;1;37;37;9;9;2;0;0;0;1;0;0;18;0;0;6;10;6;17.0;0;0;6;11;6;16.0;0;2;1;3;Graduate
1;17;2;8014;0;1;2;1;19;1;5;5;1;1;0;0;1;0;1;19;0;0;6;10;4;11.5;0;0;6;11;6;11.5;0;0;0;0;Dropout
1;1;6;9238;1;1;1;1;38;1;7;4;1;1;0;0;1;0;1;19;0;0;6;6;6;13.5;0;0;6;7;6;13.285714285714286;0;1;1;3;Graduate
2;39;1;8014;0;1;2;1;37;37;5;4;2;0;0;0;1;0;0;45;0;0;6;8;5;13.6;0;0;6;7;5;13.0;0;3;3;0;Enrolled
2;39;1;9085;1;1;2;1;36;36;99;5;2;0;0;0;0;0;1;28;0;0;5;14;1;12.0;3;0;5;5;0;0.0;5;0;0;0;Dropout
1;39;1;9991;0;1;2;1;38;19;9;5;2;0;0;1;1;0;0;25;0;0;5;10;4;11.25;0;0;5;9;4;12.0;0;2;3;1;Enrolled
1;43;1;9670;1;1;2;1;1;38;4;4;1;0;0;1;0;0;0;19;0;0;6;13;3;10.666666666666666;0;0;6;6;4;12.25;0;3;3;0;Dropout
1;1;5;9500;1;1;2;1;38;38;9;5;2;1;0;0;1;0;0;19;0;0;8;8;7;14.992857142857142;0;0;8;8;7;14.992857142857142;0;1;2;2;Graduate
1;1;2;9147;1;1;0;1;38;38;9;5;0;1;0;0;1;1;0;20;0;0;5;12;3;10.5;0;0;5;10;4;11.25;0;2;1;3;Enrolled
1;43;1;9773;1;1;1;1;38;19;9;9;1;1;0;0;1;1;1;20;0;0;6;6;6;12.333333333333334;0;0;6;7;6;14.0;0;2;1;3;Graduate
1;17;1;9238;1;1;0;1;19;38;3;3;1;1;0;0;0;0;0;19;0;0;6;13;4;11.0;0;0;6;13;2;11.5;0;2;3;1;Dropout
2;1;1;9991;0;1;2;1;19;19;9;9;2;0;0;0;1;0;0;28;0;0;5;5;5;12.0;0;0;5;6;5;11.6;0;0;3;2;Graduate
1;17;1;9147;1;1;1;1;1;37;3;7;1;0;0;0;1;0;0;19;0;0;5;10;5;13.285714285714286;0;0;5;8;5;13.0;0;2;3;1;Graduate
